filename,target,prediction,is_correct,cer(%)
03_0000120.png,LV.99,NY.99,False,40.0
03_0000121.png,O0Oo,Q00u,False,75.0
03_0000122.png,Step 2 of 4,U6k92u*4,False,81.82
03_0000123.png,"€1,234.00","1,234.00",False,11.11
03_0000124.png,Campuchia vào,Cesv}hnoe~Ău,False,84.62
03_0000125.png,5 triệu,5|yom},False,85.71
03_0000126.png,continuously running,hut|ot}u}{rÂy}ttotm,False,90.0
03_0000127.png,rnmvv,yts~~,False,100.0
03_0000128.png,added,eiuki,False,100.0
03_0000129.png,đệ nhất,ậỷtnợ|,False,85.71
03_0000130.png,mô về,sẢ~Ũ,False,100.0
03_0000131.png,jeAWrlHzIvEkY5oY,okA[yIIÃr~Eq]5u],False,81.25
03_0000132.png,tái lập,|ợorừv,False,100.0
03_0000133.png,một thời,sỵ||nẠo,False,100.0
03_0000134.png,"1958 - Victor Salva, đạo","1958-Yoh|uyUer~e,ậởu",False,75.0
03_0000135.png,2Zz,2^Ã,False,66.67
03_0000136.png,loài,ruĂo,False,100.0
03_0000137.png,năm 2020,tẫs202u,False,62.5
03_0000138.png,tương,|ẼẺtm,False,100.0
03_0000139.png,Có nhiều hồ lớn nằm ở ng,CạtnoƠ}nẠrạttữsạtm,False,87.5
03_0000140.png,a rectilinear enclosure,eykh|orotkeykthru{}yk,False,95.65
03_0000141.png,Page 1 of 24,Remk1ul24,False,75.0
03_0000142.png,32,22,False,50.0
03_0000143.png,đáng ghét,ậătmmnũ|,False,100.0
03_0000144.png,VVW,YY[,False,100.0
03_0000145.png,Ngô Tử,PmẢVẦ,False,100.0
03_0000146.png,Chiến dịch,CnoợtiƯhn,False,90.0
03_0000147.png,Page 1 of 24,Revk|ul24,False,75.0
03_0000148.png,Californi 252,Cerpluyto252,False,69.23
03_0000149.png,Hoa Kỳ,IueM3,False,100.0
03_0000150.png,bia ký,goeqẨ,False,100.0
03_0000151.png,van,Yet,False,100.0
03_0000152.png,(đường,(ậẼẺtm,False,83.33
03_0000153.png,Il1I|!,Kr1KÉ!,False,66.67
03_0000154.png,SELECT * FROM users WHERE id = 42,UENECV*GTQO}{ky{[IETEoi=42,False,66.67
03_0000155.png,Loading… (87%),Nueiotm.(87%),False,57.14
03_0000156.png,"000 người,",0QQtmẼẠo,False,90.0
03_0000157.png,chữa lại,hnợerởo,False,87.5
03_0000158.png,giáp binh,moăvgotn,False,88.89
03_0000159.png,Hồi giáo là tôn giáo lớn,IẠomoăurĂ|ẢtmoăurẢt,False,95.83
03_0000160.png,cư dân sống chủ yếu bằng,hẼiĐt{ạtmhn}Âũ}gữtm,False,95.83
03_0000161.png,Whedon,[nkiut,False,100.0
03_0000162.png,rnmvv,VK1K~~,False,120.0
03_0000163.png,B8,B8,True,0.0
03_0000164.png,Từ ngày,VấtmĂÂ,False,100.0
03_0000165.png,bad,gei,False,100.0
03_0000166.png,+99999,+99999,True,0.0
03_0000167.png,là rất quan trọng trong,rĂyă|x}et|yởtm|yutm,False,91.3
03_0000168.png,phủ Iraq tuyên bố,vnĂryem|}ÂƠtgạ,False,94.12
03_0000169.png,trong,|yutm,False,100.0
03_0000170.png,pip install torch --index-url ...,vovot{|err|uyhn--otikÁ-}yr...,False,75.76
03_0000171.png,ra hình,yenơtn,False,85.71
03_0000172.png,hiện,noƠt,False,100.0
03_0000173.png,4DMx4BQEVlQ10NZ0JKpa QfP,4DOÁ4B0EYrQ10P^0LMveSlR,False,62.5
03_0000174.png,produced by Mark A,vyui}hkigÂOeyqA,False,88.89
03_0000175.png,Il1I|!,Kr1KÉ!,False,66.67
03_0000176.png,Kim Hoa,MsIue,False,100.0
03_0000177.png,T+2,V+2,False,33.33
03_0000178.png,File đã lưu thành công,GorkậđrẼ}|nĂtnhẢtm,False,81.82
03_0000179.png,VVW,YY[,False,100.0
03_0000180.png,giản hơn để thiết,moătnutậũ|noũ|,False,94.12
03_0000181.png,OO00OO,QQ00QQ,False,66.67
03_0000182.png,gấu,mợ},False,100.0
03_0000183.png,Elongation Factors,Brutme|outGeh|uy{,False,94.44
03_0000184.png,OO00OO,QQQQQQ,False,100.0
03_0000185.png,2Zz,2^Ã,False,66.67
03_0000186.png,Maria,Oeyoe,False,100.0
03_0000187.png,Upload ảnh (tối đa 5MB),Xvrueiỡtn(|ợoậe5OB),False,78.26
03_0000188.png,tìm cách vận động dân ch,|ơshăhn~ừtậẢtmiĐthn,False,91.67
03_0000189.png,S5s,U5{,False,66.67
03_0000190.png,Step 2 of 4,U|kv2ul4,False,81.82
03_0000191.png,Password phải có ít nhất 8 ký tự,Re{{ÀuyivnỡohạƯ|tnợ|8qẨ|Ẽ,False,90.62
03_0000192.png,sách,{ửhn,False,100.0
03_0000193.png,OO00OO,QQ00QQ,False,66.67
03_0000194.png,Page 1 of 24,Remk1ul24,False,75.0
03_0000195.png,rnmvv,yts~~,False,100.0
03_0000196.png,2Zz,2^Ã,False,66.67
03_0000197.png,ngũ: Đông,tmo:ẬẢtm,False,88.89
03_0000198.png,Behavior,Bkne~ouy,False,87.5
03_0000199.png,Tây Nguyên (tương ứng,VĐÂPm}ÂƠt(|ẼẺtmẦtm,False,95.24
03_0000200.png,phố,vnạ,False,100.0
03_0000201.png,Syncing…,UÂthotm.,False,100.0
03_0000202.png,OO00OO,QQ00QQ,False,66.67
03_0000203.png,núi,tẦo,False,100.0
03_0000204.png,tế,|Ơ,False,100.0
03_0000205.png,Quebec được quản lý dựa ,S}kgkhậẼmhx}ỡtrẨie,False,100.0
03_0000206.png,võ,~Ả,False,100.0
03_0000207.png,gq9,mx9,False,66.67
03_0000208.png,rnmvv,yts~~,False,100.0
03_0000209.png,Auctorita,A}h|uyo|e,False,88.89
03_0000210.png,Nam (Đại,Pes(Ậởo,False,87.5
03_0000211.png,giao thoa,moeu|nue,False,100.0
03_0000212.png,tLGsRvG ajaBy6L8iz9e,|NHUT~CepeBÂ6N8o79k,False,80.0
03_0000213.png,thức,|nẦh,False,100.0
03_0000214.png,tiếng Proto-Nam,|ợtmRu|uPes,False,100.0
03_0000215.png,https://example.com/api/v2/users?page=1,n||v{://kÁesvrk.hus/evp/~2/}{ky{?vemk=1,False,71.79
03_0000216.png,rnmvv,KtsYY,False,100.0
03_0000217.png,VVW,YY[,False,100.0
03_0000218.png,SELECT * FROM users WHERE id = 42,UENECVGTQO}{ky{[IETEoi=42,False,69.7
03_0000219.png,chất được,hnợ|ậẼẺh,False,88.89
03_0000220.png,of seven circular column,ul{k~kthoyh}reyhur}st,False,95.83
03_0000221.png,Điển nhận thấy mối đe,ẬoƠttnừt|nợÂsợoậk,False,90.48
03_0000222.png,", Jamiliah",",Lesoroen",False,90.0
03_0000223.png,Tỉnh/TP: Hà Nội,VotnVVR:IĂPừo,False,93.33
03_0000224.png,Post described the,Ru{|ik{hyogki|nk,False,100.0
03_0000225.png,600 năm,600tẫs,False,57.14
03_0000226.png,Bắc và,mửh~Ă,False,100.0
03_0000227.png,Tọa độ cầu,Vởeậừhụ},False,100.0
03_0000228.png,pip install torch --index-url ...,vovot{|err|uyhn--otikÁ-}yr..,False,78.79
03_0000229.png,có,hạ,False,100.0
03_0000230.png,Bách khoa toàn thư,Băhnqnue|uĂt|nẼ,False,88.89
03_0000231.png,Sa,Ue,False,100.0
03_0000232.png,+99999,+99999,True,0.0
03_0000233.png,Sư đoàn,U}ậuĂt,False,100.0
03_0000234.png,Việt Nam thống nhất cho,YoƠ|Pes|nợtmtnă|hnu,False,91.3
03_0000235.png,trong hồi,|yutmnẠo,False,100.0
03_0000236.png,Phòng,RnẠt,False,100.0
03_0000237.png,+99999,+99999,True,0.0
03_0000238.png,OO00OO,000000,False,66.67
03_0000239.png,Subfamily Ceratopsinae,U}gƯesorÂCkye|uv{otek,False,95.45
03_0000240.png,),É,False,100.0
03_0000241.png,O0Oo,Q0Qu,False,75.0
03_0000242.png,₫1.234.567,41.234.567,False,10.0
03_0000243.png,chí,hnƯ,False,100.0
03_0000244.png,Password phải có ít nhất 8 ký tự,R}{{Àuyivnỡohạo|tnỡ|8qẨ|,False,90.62
03_0000245.png,Tỉnh/TP: Hà Nội,Votn/VR:IĂPẢo,False,86.67
03_0000246.png,HP:100,IR:100,False,33.33
03_0000247.png,2Zz,2^Ã,False,66.67
03_0000248.png,1985,1985,True,0.0
03_0000249.png,có trình tự DNA tương,hạ|yơtn|ẼDPA|ẼẺtm,False,85.71
