filename,target,prediction,is_correct,cer(%)
word_1356.png,GSMA,lcemal,False,150.0
word_1357.png,MOBILE,mBlLE,False,50.0
word_1358.png,WORLD,WORLO,False,20.0
word_1359.png,LIVE,L1V8,False,50.0
word_1360.png,MOBILE,mBlLE,False,50.0
word_1361.png,WORLD,wonLD,False,60.0
word_1362.png,CONGRESS,CONGRBSS,False,12.5
word_1363.png,GSMA,lcama,False,125.0
word_1364.png,Barcelona,Barcelona,True,0.0
word_1365.png,14-17,14.17,False,20.0
word_1366.png,February,February,True,0.0
word_1367.png,2011,2011,True,0.0
word_1368.png,THANK,THANK,True,0.0
word_1369.png,YOU,YOU,True,0.0
word_1370.png,FOR,F0R,False,33.33
word_1371.png,THE,THB,False,33.33
word_1372.png,BEST,BEST,True,0.0
word_1373.png,MWC,MWc,False,33.33
word_1374.png,EVER,EVER,True,0.0
word_1375.png,ResearcherID,Researcher1D,False,8.33
word_1376.png,VOICES,vOlCES,False,33.33
word_1377.png,How,How,True,0.0
word_1378.png,you,vou,False,33.33
word_1379.png,use,use,True,0.0
word_1380.png,ResearcherID?,Resoarcher1D7,False,23.08
word_1381.png,"\""It",$lt,False,75.0
word_1382.png,allows,allows,True,0.0
word_1383.png,have,have,True,0.0
word_1384.png,professional,professional,True,0.0
word_1385.png,site,Site,False,25.0
word_1386.png,where,where,True,0.0
word_1387.png,researchers,researchers,True,0.0
word_1388.png,can,Can,False,33.33
word_1389.png,locate,locate,True,0.0
word_1390.png,and,and,True,0.0
word_1391.png,publications\,publications',False,7.69
word_1392.png,GSMA.,caml,False,100.0
word_1393.png,mHealth,mHealth,True,0.0
word_1394.png,Alliance.,Alliamee,False,33.33
word_1395.png,MOBILE,M0BlLB,False,50.0
word_1396.png,HEALTH,HEALTH,True,0.0
word_1397.png,SUMMIT,S0MMIT,False,16.67
word_1398.png,Cape,Cape,True,0.0
word_1399.png,Town,Town,True,0.0
word_1400.png,6-9,9,False,66.67
word_1401.png,June,lune,False,25.0
word_1402.png,2011,2011,True,0.0
word_1403.png,LEADING,LEADNNG,False,14.29
word_1404.png,THE,Bi,False,100.0
word_1405.png,TRANSFORMATION,TPANSFORMTloN,False,28.57
word_1406.png,VIEW,VlW,False,50.0
word_1407.png,MWC,Mc,False,66.67
word_1408.png,Highlights,Hghlghes,False,30.0
word_1409.png,Today!,Ioty,False,66.67
word_1410.png,See,See,True,0.0
word_1411.png,how,how,True,0.0
word_1412.png,ResearcherID,ResearcherlD,False,8.33
word_1413.png,integrates,Tntegrạles,False,30.0
word_1414.png,with,with,True,0.0
word_1415.png,Web,Web,True,0.0
word_1416.png,Science-,Science-,True,0.0
word_1417.png,coming,coming,True,0.0
word_1418.png,this,this,True,0.0
word_1419.png,March,March,True,0.0
word_1420.png,View,View,True,0.0
word_1421.png,the,thọ,False,33.33
word_1422.png,video,vícgo,False,60.0
word_1423.png,RESEARCHERID,RESEARCHERID,True,0.0
word_1424.png,THE,THE,True,0.0
word_1425.png,IMPORTANCE,IMPORTANCE,True,0.0
word_1426.png,ACCURACY,ACCURACY,True,0.0
word_1427.png,H-O,H-C,False,33.33
word_1428.png,action,aenes,False,83.33
word_1429.png,And,And,True,0.0
word_1430.png,you,vou,False,33.33
word_1431.png,might,might,True,0.0
word_1432.png,want,want,True,0.0
word_1433.png,come,COme,False,50.0
word_1434.png,with,with,True,0.0
word_1435.png,us.,"US,",False,100.0
word_1436.png,Password:,R4ssword,False,33.33
word_1437.png,LOGIN,Loew,False,80.0
word_1438.png,keep,kưegi,False,75.0
word_1439.png,logged,lạgpcgt,False,83.33
