filename,target,prediction,is_correct,cer(%)
03_0000215.png,https://example.com/api/v2/users?page=1,https://example.com/api/v2/users?page=1,True,0.0
03_0000216.png,rnmvv,rnmvv,True,0.0
03_0000217.png,VVW,VV,False,33.33
03_0000218.png,SELECT * FROM users WHERE id = 42,SELECT*ROMusersHEREid=42,False,27.27
03_0000219.png,chất được,chấtđược,False,11.11
03_0000220.png,of seven circular column,osevencircularcolumn,False,16.67
03_0000221.png,Điển nhận thấy mối đe,Điểnnhậnthấymốiđe,False,19.05
03_0000222.png,", Jamiliah",",amiliah",False,20.0
03_0000223.png,Tỉnh/TP: Hà Nội,Tỉnh/TP:HàNội,False,13.33
03_0000224.png,Post described the,Postdescribedthe,False,11.11
03_0000225.png,600 năm,600năm,False,14.29
03_0000226.png,Bắc và,Bắcvà,False,16.67
03_0000227.png,Tọa độ cầu,Tọađộcầu,False,20.0
03_0000228.png,pip install torch --index-url ...,pipinstalltorch--index-url...,False,12.12
03_0000229.png,có,có,True,0.0
03_0000230.png,Bách khoa toàn thư,Báchkhoatoànthư,False,16.67
03_0000231.png,Sa,Sa,True,0.0
03_0000232.png,+99999,+99999,True,0.0
03_0000233.png,Sư đoàn,Sưđoàn,False,14.29
03_0000234.png,Việt Nam thống nhất cho,ViệtNamthốngnhấtcho,False,17.39
03_0000235.png,trong hồi,tronghồi,False,11.11
03_0000236.png,Phòng,Phảng,False,20.0
03_0000237.png,+99999,+99999,True,0.0
03_0000238.png,OO00OO,OO00OO,True,0.0
03_0000239.png,Subfamily Ceratopsinae,SubamilyCeratopsinae,False,9.09
03_0000240.png,),),True,0.0
03_0000241.png,O0Oo,O0Oo,True,0.0
03_0000242.png,₫1.234.567,1.234.567,False,10.0
03_0000243.png,chí,chí,True,0.0
03_0000244.png,Password phải có ít nhất 8 ký tự,Passordphảicóítnhất8kýtu,False,28.12
03_0000245.png,Tỉnh/TP: Hà Nội,Tỉnh/TP:HàNội,False,13.33
03_0000246.png,HP:100,HP:100,True,0.0
03_0000247.png,2Zz,2,False,66.67
03_0000248.png,1985,1985,True,0.0
03_0000249.png,có trình tự DNA tương,cótrìnhtựDNAtương,False,19.05
